metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1674682695,20.000000,,,,,,,,,,,,,,,,
vus_max,1674682695,20.000000,,,,,,,,,,,,,,,,
vus,1674682696,20.000000,,,,,,,,,,,,,,,,
vus_max,1674682696,20.000000,,,,,,,,,,,,,,,,
vus,1674682697,20.000000,,,,,,,,,,,,,,,,
vus_max,1674682697,20.000000,,,,,,,,,,,,,,,,
http_reqs,1674682698,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682698,3477.566018,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682698,0.387183,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682698,0.262382,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682698,0.112432,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682698,3477.235223,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682698,0.218363,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682698,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682698,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682698,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682698,3478.456085,,,,,,,,,default,,,,,,,
iterations,1674682698,1.000000,,,,,,,,,default,,,,,,,
vus,1674682698,20.000000,,,,,,,,,,,,,,,,
vus_max,1674682698,20.000000,,,,,,,,,,,,,,,,
http_reqs,1674682698,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682698,3481.485447,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682698,0.447900,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682698,0.376118,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682698,0.072686,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682698,3481.232729,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682698,0.180032,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682698,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682698,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682698,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682698,3482.418086,,,,,,,,,default,,,,,,,
iterations,1674682698,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682698,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682698,4034.354468,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682698,0.270301,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682698,0.190949,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682698,0.092083,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682698,4034.101276,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682698,0.161109,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682698,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682698,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682698,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682698,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682698,4035.038064,,,,,,,,,default,,,,,,,
iterations,1674682698,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,3661.699213,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.430182,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.240382,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.352088,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,3661.136932,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.210193,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,3662.546513,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4058.516856,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.522345,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.338597,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_sending,1674682699,0.127588,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_waiting,1674682699,4058.213918,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_receiving,1674682699,0.175350,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_failed,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
checks,1674682699,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674682699,260.000000,,,,,,,,,default,,,,,,,
data_received,1674682699,977.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674682699,4059.628139,,,,,,,,,default,,,,,,,
iterations,1674682699,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674682699,1.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_duration,1674682699,4058.094901,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_blocked,1674682699,0.359159,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_connecting,1674682699,0.219201,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
http_req_tls_handshaking,1674682699,0.000000,,,,true,,GET,http://localhost:3001/users/1/wallets,HTTP/1.1,default,,200,,,http://localhost:3001/users/1/wallets,,
